drug,stitch_found,sider_effects_in_vocab,predicted,tp,precision_vs_sider,recall_vs_sider,f1_vs_sider,predicted_effects
DUPILUMAB,False,0,10,0,,,,Asthma|Condition Aggravated|Drug Ineffective|Dry Skin|Dysphagia|Injection Site Pain|Nasopharyngitis|Product Dose Omission Issue|Product Storage Error|Swelling
TIRZEPATIDE,False,0,13,0,,,,Completed Suicide|Condition Aggravated|Drug Ineffective|Dyspepsia|Dysphagia|Gastrointestinal Disorder|Incorrect Dose Administered|Injection Site Erythema|Injection Site Pain|Paraesthesia|Product Storage Error|Seizure|Vision Blurred
ABALOPARATIDE,False,0,14,0,,,,Back Pain|Completed Suicide|Condition Aggravated|Headache|Injection Site Pain|Muscle Spasms|Myalgia|Nausea|Pain In Extremity|Palpitations|Paraesthesia|Product Dose Omission Issue|Product Storage Error|Swelling
RISANKIZUMAB-RZAA,False,0,8,0,,,,Condition Aggravated|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Product Storage Error|Seizure|Therapeutic Product Effect Incomplete
LENALIDOMIDE,True,60,6,2,0.333,0.033,0.061,Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Hospitalisation|Off Label Use|Product Storage Error
COPPER,True,6,11,1,0.091,0.167,0.118,Completed Suicide|Condition Aggravated|Device Breakage|Device Issue|Gastrointestinal Disorder|Hospitalisation|Pain|Product Storage Error|Pyrexia|Seizure|Vision Blurred
UPADACITINIB,False,0,5,0,,,,Condition Aggravated|Death|Gastrointestinal Disorder|Product Storage Error|Seizure
VEDOLIZUMAB,False,0,9,0,,,,Condition Aggravated|Death|Diarrhoea|Dysphagia|Nasopharyngitis|Off Label Use|Product Dose Omission Issue|Product Storage Error|Seizure
CABOZANTINIB S-MALATE,False,0,10,0,,,,Asthma|Condition Aggravated|Death|Diarrhoea|Dysphagia|Gastrointestinal Disorder|Nasopharyngitis|Off Label Use|Pneumonia|Product Storage Error
SOMATROPIN,False,0,13,0,,,,Completed Suicide|Condition Aggravated|Device Breakage|Device Issue|Drug Dose Omission By Device|Drug Ineffective|Hospitalisation|Nasopharyngitis|Off Label Use|Paraesthesia|Product Storage Error|Pyrexia|Seizure
SEMAGLUTIDE,False,0,15,0,,,,Blood Pressure Increased|Condition Aggravated|Diarrhoea|Dyspepsia|Dysphagia|Gastrointestinal Disorder|Hospitalisation|Nasopharyngitis|Nausea|Off Label Use|Paraesthesia|Product Use Issue|Pyrexia|Seizure|Weight Decreased
ADAPALENE,True,10,4,2,0.5,0.2,0.286,Condition Aggravated|Drug Ineffective|Dry Skin|Product Storage Error
CORTICOTROPIN,False,0,19,0,,,,Blood Pressure Increased|Condition Aggravated|Depression|Dyspepsia|Dysphagia|Gastrointestinal Disorder|Hospitalisation|Nasopharyngitis|Nausea|Off Label Use|Paraesthesia|Pneumonia|Product Use Issue|Pyrexia|Seizure|Somnolence|Swelling|Vomiting|Weight Decreased
PEMBROLIZUMAB,False,0,5,0,,,,Condition Aggravated|Death|Dysphagia|Product Storage Error|Seizure
ADALIMUMAB,False,0,10,0,,,,Condition Aggravated|Death|Gastrointestinal Disorder|Injection Site Pain|Nasopharyngitis|Off Label Use|Pneumonia|Product Storage Error|Seizure|Therapeutic Product Effect Incomplete
INFLIXIMAB,False,0,23,0,,,,Anaemia|Back Pain|Condition Aggravated|Diarrhoea|Dyspepsia|Dysphagia|Gastrointestinal Disorder|Hypersensitivity|Hypotension|Infection|Malaise|Nasopharyngitis|Nausea|Off Label Use|Peripheral Swelling|Pneumonia|Product Dose Omission Issue|Pyrexia|Seizure|Swelling|Urinary Tract Infection|Vomiting|Weight Decreased
ACETAMINOPHEN,True,41,10,2,0.2,0.049,0.078,Completed Suicide|Condition Aggravated|Feeling Abnormal|Gastrointestinal Disorder|Hospitalisation|Overdose|Product Storage Error|Seizure|Therapeutic Product Effect Incomplete|Toxicity To Various Agents
INSULIN GLARGINE,False,0,6,0,,,,Condition Aggravated|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Product Storage Error|Seizure
CLOZAPINE,True,48,7,1,0.143,0.021,0.036,Completed Suicide|Condition Aggravated|Death|Gastrointestinal Disorder|Product Storage Error|Seizure|Therapeutic Product Effect Incomplete
CENOBAMATE,False,0,11,0,,,,Completed Suicide|Condition Aggravated|Drug Ineffective|Feeling Abnormal|Gastrointestinal Disorder|Hospitalisation|Hypotension|Overdose|Product Dose Omission Issue|Product Storage Error|Seizure
GUSELKUMAB,False,0,7,0,,,,Condition Aggravated|Drug Ineffective|Dysphagia|Injection Site Pain|Product Dose Omission Issue|Product Storage Error|Seizure
RITUXIMAB,False,0,33,0,,,,Anaemia|Anxiety|Asthma|Back Pain|Chest Pain|Condition Aggravated|Constipation|Dizziness|Drug Hypersensitivity|Dyspepsia|Dysphagia|Gastrointestinal Disorder|Headache|Hypersensitivity|Inappropriate Schedule Of Product Administration|Infection|Maternal Exposure During Pregnancy|Muscle Spasms|Myalgia|Nasopharyngitis|Nausea|Off Label Use|Peripheral Swelling|Pneumonia|Product Dose Omission Issue|Product Use Issue|Pyrexia|Seizure|Swelling|Therapeutic Product Effect Incomplete|Vomiting|Weight Decreased|Wheezing
NEMOLIZUMAB-ILTO,False,0,7,0,,,,Condition Aggravated|Death|Drug Ineffective|Dysphagia|Product Dose Omission Issue|Product Storage Error|Seizure
PIMAVANSERIN TARTRATE,False,0,8,0,,,,Condition Aggravated|Death|Dysphagia|Gastrointestinal Disorder|Off Label Use|Product Storage Error|Product Use Issue|Seizure
TREPROSTINIL,True,37,18,8,0.444,0.216,0.291,Asthma|Back Pain|Condition Aggravated|Diarrhoea|Gastrointestinal Disorder|Headache|Hypersensitivity|Maternal Exposure During Pregnancy|Myalgia|Nasopharyngitis|Nausea|Off Label Use|Pneumonia|Product Dose Omission Issue|Product Storage Error|Swelling|Urinary Tract Infection|Vomiting
